Date,TotValue,NetTotValue,Taxes,TransacCost
2000-01-03,1000.0,1000.0,0.0,0.0
2000-01-04,969.8618824485325,969.8618824485325,0.0,0.0
2000-01-05,961.3663899297517,961.3663899297517,0.0,0.0
2000-01-06,955.3317336173625,955.3317336173625,0.0,0.0
2000-01-07,970.4512567435479,970.4512567435479,0.0,0.0
2000-01-10,977.0464656394025,977.0464656394025,0.0,0.0
2000-01-11,973.3011871854372,973.3011871854372,0.0,0.0
2000-01-12,971.3002349085051,971.3002349085051,0.0,0.0
2000-01-13,976.210135651633,976.210135651633,0.0,0.0
2000-01-14,983.4846802228255,983.4846802228255,0.0,0.0
2000-01-18,985.4420624406098,985.4420624406098,0.0,0.0
2000-01-19,986.9704060239743,986.9704060239743,0.0,0.0
2000-01-20,987.1542133728922,987.1542133728922,0.0,0.0
2000-01-21,985.8665300151729,985.8665300151729,0.0,0.0
2000-01-24,978.1106313543797,978.1106313543797,0.0,0.0
2000-01-25,977.621251903763,977.621251903763,0.0,0.0
2000-01-26,974.9796759284584,974.9796759284584,0.0,0.0
2000-01-27,974.5581987706007,974.5581987706007,0.0,0.0
2000-01-28,968.2011896718153,968.2011896718153,0.0,0.0
2000-01-31,962.1773805670034,962.1773805670034,0.0,0.0
2000-02-01,965.5402607534668,965.5402607534668,0.0,0.0
2000-02-02,972.937496155495,972.937496155495,0.0,0.0
2000-02-03,980.8814839830362,980.8814839830362,0.0,0.0
2000-02-04,996.4735072165047,996.4735072165047,0.0,0.0
2000-02-07,1028.4778208247994,1028.4778208247994,0.0,0.0
2000-02-08,1006.5514972174283,1006.5514972174283,0.0,0.0
2000-02-09,1024.6449720375197,1024.6449720375197,0.0,0.0
2000-02-10,1025.9944693805896,1025.9944693805896,0.0,0.0
2000-02-11,1025.4878062435125,1025.4878062435125,0.0,0.0
2000-02-14,1018.1681644723785,1018.1681644723785,0.0,0.0
2000-02-15,1009.0607818553231,1009.0607818553231,0.0,0.0
2000-02-16,1006.3750948195554,1006.3750948195554,0.0,0.0
2000-02-17,1013.4777177270482,1013.4777177270482,0.0,0.0
2000-02-18,1003.3328721997085,1003.3328721997085,0.0,0.0
2000-02-22,999.5881843454245,999.5881843454245,0.0,0.0
2000-02-23,1004.3225989383378,1004.3225989383378,0.0,0.0
2000-02-24,998.6508595940456,998.6508595940456,0.0,0.0
2000-02-25,989.164903235244,989.164903235244,0.0,0.0
2000-02-28,985.4025146571781,985.4025146571781,0.0,0.0
2000-02-29,993.0414675464713,993.0414675464713,0.0,0.0
2000-03-01,999.18699403246,999.18699403246,0.0,0.0
2000-03-02,996.9083069145665,996.9083069145665,0.0,0.0
2000-03-03,1000.5519305750473,1000.5519305750473,0.0,0.0
2000-03-06,999.3884305202985,999.3884305202985,0.0,0.0
2000-03-07,995.3066641648012,995.3066641648012,0.0,0.0
2000-03-08,997.345547189189,997.345547189189,0.0,0.0
2000-03-09,1004.3744572151029,1004.3744572151029,0.0,0.0
2000-03-10,1003.667368042363,1003.667368042363,0.0,0.0
2000-03-13,995.2284275960635,995.2284275960635,0.0,0.0
2000-03-14,985.785910690317,985.785910690317,0.0,0.0
2000-03-15,986.1422798807947,986.1422798807947,0.0,0.0
2000-03-16,998.0905853290164,998.0905853290164,0.0,0.0
2000-03-17,994.9082339669023,994.9082339669023,0.0,0.0
2000-03-20,995.3486486727099,995.3486486727099,0.0,0.0
2000-03-21,1000.0116471779087,1000.0116471779087,0.0,0.0
2000-03-22,1006.1935932060529,1006.1935932060529,0.0,0.0
2000-03-23,1005.6782965414952,1005.6782965414952,0.0,0.0
2000-03-24,1010.110956970461,1010.110956970461,0.0,0.0
2000-03-27,1008.7316225424514,1008.7316225424514,0.0,0.0
2000-03-28,1000.4484214090346,1000.4484214090346,0.0,0.0
2000-03-29,995.7613479637002,995.7613479637002,0.0,0.0
2000-03-30,979.6453250194977,979.6453250194977,0.0,0.0
2000-03-31,986.702017169221,986.702017169221,0.0,0.0
2000-04-03,981.6600934275637,981.6600934275637,0.0,0.0
2000-04-04,977.0016703767762,977.0016703767762,0.0,0.0
2000-04-05,982.1392008095429,982.1392008095429,0.0,0.0
2000-04-06,984.4143730458502,984.4143730458502,0.0,0.0
2000-04-07,991.2718065527906,991.2718065527906,0.0,0.0
2000-04-10,990.5264499878392,990.5264499878392,0.0,0.0
2000-04-11,985.7581947177157,985.7581947177157,0.0,0.0
2000-04-12,974.9442949071013,974.9442949071013,0.0,0.0
2000-04-13,969.9947108920164,969.9947108920164,0.0,0.0
2000-04-14,949.0629548795794,949.0629548795794,0.0,0.0
2000-04-17,950.2983233333393,950.2983233333393,0.0,0.0
2000-04-18,961.1885827205076,961.1885827205076,0.0,0.0
2000-04-19,960.707983949743,960.707983949743,0.0,0.0
2000-04-20,959.7076943090357,959.7076943090357,0.0,0.0
2000-04-24,958.4676683218197,958.4676683218197,0.0,0.0
2000-04-25,966.9541284003656,966.9541284003656,0.0,0.0
2000-04-26,958.7540758949781,958.7540758949781,0.0,0.0
2000-04-27,956.8372754819602,956.8372754819602,0.0,0.0
2000-04-28,957.3262555073832,957.3262555073832,0.0,0.0
2000-05-01,961.4367477287792,961.4367477287792,0.0,0.0
2000-05-02,960.2456622146447,960.2456622146447,0.0,0.0
2000-05-03,950.3355913728747,950.3355913728747,0.0,0.0
2000-05-04,957.8971307527003,957.8971307527003,0.0,0.0
2000-05-05,963.286124030039,963.286124030039,0.0,0.0
2000-05-08,954.2486396822362,954.2486396822362,0.0,0.0
2000-05-09,946.5576589320917,946.5576589320917,0.0,0.0
2000-05-10,940.8659512068122,940.8659512068122,0.0,0.0
2000-05-11,943.7364361818142,943.7364361818142,0.0,0.0
2000-05-12,950.5288123998088,950.5288123998088,0.0,0.0
2000-05-15,951.4803990345513,951.4803990345513,0.0,0.0
2000-05-16,958.0047719591278,958.0047719591278,0.0,0.0
2000-05-17,944.817307712172,944.817307712172,0.0,0.0
2000-05-18,941.7261358115389,941.7261358115389,0.0,0.0
2000-05-19,932.4092109077183,932.4092109077183,0.0,0.0
2000-05-22,928.9370428308463,928.9370428308463,0.0,0.0
2000-05-23,925.6835882730481,925.6835882730481,0.0,0.0
2000-05-24,926.5779446267718,926.5779446267718,0.0,0.0
2000-05-25,926.2919838793489,926.2919838793489,0.0,0.0
2000-05-26,923.2741937830392,923.2741937830392,0.0,0.0
2000-05-30,942.0817772196754,942.0817772196754,0.0,0.0
2000-05-31,938.1596242831827,938.1596242831827,0.0,0.0
2000-06-01,947.7119530284971,947.7119530284971,0.0,0.0
2000-06-02,979.1035022621222,979.1035022621222,0.0,0.0
2000-06-05,980.356091019869,980.356091019869,0.0,0.0
2000-06-06,988.9859231475585,988.9859231475585,0.0,0.0
2000-06-07,982.9721734240594,982.9721734240594,0.0,0.0
2000-06-08,983.4166490137335,983.4166490137335,0.0,0.0
2000-06-09,980.648449125585,980.648449125585,0.0,0.0
2000-06-12,978.7871452142821,978.7871452142821,0.0,0.0
2000-06-13,994.3745803412071,994.3745803412071,0.0,0.0
2000-06-14,987.2751329924998,987.2751329924998,0.0,0.0
2000-06-15,985.6320511782283,985.6320511782283,0.0,0.0
2000-06-16,989.1643837445788,989.1643837445788,0.0,0.0
2000-06-19,986.7558459488687,986.7558459488687,0.0,0.0
2000-06-20,988.4501821319623,988.4501821319623,0.0,0.0
2000-06-21,987.4619688008328,987.4619688008328,0.0,0.0
2000-06-22,984.1050358624715,984.1050358624715,0.0,0.0
2000-06-23,976.8769278140769,976.8769278140769,0.0,0.0
2000-06-26,975.2971298687607,975.2971298687607,0.0,0.0
2000-06-27,974.9750007806871,974.9750007806871,0.0,0.0
2000-06-28,985.3723371262128,985.3723371262128,0.0,0.0
2000-06-29,984.8057381257568,984.8057381257568,0.0,0.0
2000-06-30,986.1601348727052,986.1601348727052,0.0,0.0
2000-07-03,989.9258802596771,989.9258802596771,0.0,0.0
2000-07-05,983.6872477074377,983.6872477074377,0.0,0.0
2000-07-06,982.0524766452188,982.0524766452188,0.0,0.0
2000-07-07,984.030189739856,984.030189739856,0.0,0.0
