Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2000-01-03,1000.0,1000.0,-0.0,-0.0,0.0,1.0
2000-01-04,969.8618824485325,969.8618824485325,-0.0,-0.0,-0.030138117551467558,0.9698618824485324
2000-01-05,961.3663899297517,961.3663899297517,-0.0,-0.0,-0.008759486966672947,0.9613663899297517
2000-01-06,955.3317336173625,955.3317336173625,-0.0,-0.0,-0.0062771658917992745,0.9553317336173625
2000-01-07,970.4512567435479,970.4512567435479,-0.0,-0.0,0.015826463828366055,0.9704512567435479
2000-01-10,977.0464656394025,977.0464656394025,-0.0,-0.0,0.006796022829611781,0.9770464656394026
2000-01-11,973.3011871854372,973.3011871854372,-0.0,-0.0,-0.003833265444048495,0.9733011871854373
2000-01-12,971.3002349085051,971.3002349085051,-0.0,-0.0,-0.002055840785233687,0.9713002349085051
2000-01-13,976.210135651633,976.210135651633,-0.0,-0.0,0.00505497740725902,0.9762101356516331
2000-01-14,983.4846802228255,983.4846802228255,-0.0,-0.0,0.007451822415607934,0.9834846802228255
2000-01-18,985.4420624406098,985.4420624406098,-0.0,-0.0,0.0019902518637511246,0.9854420624406097
2000-01-19,986.9704060239743,986.9704060239743,-0.0,-0.0,0.0015509218061784402,0.9869704060239743
2000-01-20,987.1542133728922,987.1542133728922,-0.0,-0.0,0.00018623390103300608,0.9871542133728923
2000-01-21,985.8665300151729,985.8665300151729,-0.0,-0.0,-0.0013044399145292207,0.985866530015173
2000-01-24,978.1106313543797,978.1106313543797,-0.0,-0.0,-0.007867087911660575,0.9781106313543799
2000-01-25,977.621251903763,977.621251903763,-0.0,-0.0,-0.0005003313888318761,0.9776212519037631
2000-01-26,974.9796759284584,974.9796759284584,-0.0,-0.0,-0.002702044345047283,0.9749796759284586
2000-01-27,974.5581987706007,974.5581987706007,-0.0,-0.0,-0.00043229327570992737,0.9745581987706009
2000-01-28,968.2011896718153,968.2011896718153,-0.0,-0.0,-0.006522965079771237,0.9682011896718156
2000-01-31,962.1773805670034,962.1773805670034,-0.0,-0.0,-0.006221650178775073,0.9621773805670036
2000-02-01,965.5402607534668,965.5402607534668,-0.0,-0.0,0.0034950730025284926,0.965540260753467
2000-02-02,972.937496155495,972.937496155495,-0.0,-0.0,0.007661239725266,0.9729374961554952
2000-02-03,980.8814839830362,980.8814839830362,-0.0,-0.0,0.008164951868883108,0.9808814839830364
2000-02-04,996.4735072165047,996.4735072165047,-0.0,-0.0,0.015895929822382193,0.9964735072165049
2000-02-07,1028.4778208247994,1028.4778208247994,-0.0,-0.0,0.032117576008311444,1.0284778208247995
