Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2019-10-31,0.0,1.0,1000.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.0054067440296001745,1.0054067440296002,1005.4067440296001,0.0,0.0,504.9424284931926,0.0,0.0,500.46431553640747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04,0.0009703858558045564,1.006382376513337,1006.382376513337,0.0,0.0,507.3494447204946,0.0,0.0,499.0329317928425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05,-0.007949141427344819,0.9983825006724452,998.3825006724451,0.0,0.0,507.4160683181008,0.0,0.0,490.9664323543443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06,0.002054133203399422,1.0004333113167694,1000.4333113167694,0.0,0.0,507.35266835855333,0.0,0.0,493.08064295821606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07,-0.006016028229493986,0.9944146762741616,994.4146762741616,0.0,0.0,508.9795746420048,0.0,0.0,485.4351016321568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08,-0.002705205179119985,0.9917245805417118,991.7245805417118,0.0,0.0,509.3712623656741,0.0,0.0,482.3533181760377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,-0.002469996477486802,0.9892750243211367,989.2750243211367,0.0,0.0,508.0726333799871,0.0,0.0,481.2023909411496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,0.001716752147558731,0.9909733643436662,990.9733643436663,0.0,0.0,508.46432110365646,0.0,0.0,482.5090432400099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,0.0010394978409955513,0.9920034790163855,992.0034790163855,0.0,0.0,507.55575755625216,0.0,0.0,484.4477214601334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14,0.0021932862590976487,0.9941792266158892,994.1792266158892,0.0,0.0,507.6873981656139,0.0,0.0,486.4918284502753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15,0.002369970959249512,0.996535402511258,996.5354025112581,0.0,0.0,511.2647310708732,0.0,0.0,485.27067144038494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18,0.0016496161203012338,0.9981793033756915,998.1793033756915,0.0,0.0,511.4613939251692,0.0,0.0,486.71790945052226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.00038585364828214175,0.9985644545015387,998.5644545015386,0.0,0.0,511.5930450008883,0.0,0.0,486.97140950065034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,-0.0022836465182068943,0.9962840862618111,996.284086261811,0.0,0.0,509.05913465727514,0.0,0.0,487.2249516045358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,-0.0032564780767597723,0.9930397089766748,993.0397089766748,0.0,0.0,508.47562476957654,0.0,0.0,484.56408420709823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0002030177995813176,0.9932413137132882,993.241313713288,0.0,0.0,509.5824786898423,0.0,0.0,483.6588350234458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0016034681837282516,0.9948339445585919,994.8339445585918,0.0,0.0,513.4849542188447,0.0,0.0,481.3489903397472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.002796376676624579,0.99761587499827,997.6158749982699,0.0,0.0,513.9416903533415,0.0,0.0,483.67418464492835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,-0.0004747188756840659,0.9971422879117262,997.1422879117262,0.0,0.0,516.0237942167619,0.0,0.0,481.11849369496423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-29,-0.00019218409229027067,0.9969506530262396,996.9506530262396,0.0,0.0,512.8396980560574,0.0,0.0,484.1109549701822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
